filename,width,height,class,xmin,ymin,xmax,ymax
I_CLMB-1B-rep2_bot_1.png,3840,2748,seed,2420,1157,2452,1206
I_CLMB-1B-rep2_bot_1.png,3840,2748,seed,2347,1097,2374,1138
I_CLMB-1B-rep2_bot_1.png,3840,2748,seed,2176,1610,2203,1658
I_CLMB-1B-rep2_bot_1.png,3840,2748,seed,2262,1560,2292,1593
I_CLMB-1B-rep2_bot_1.png,3840,2748,seed,2270,1415,2302,1446
I_CLMB-1B-rep2_bot_1.png,3840,2748,seed,2204,1228,2233,1273
I_CLMB-1B-rep2_bot_1.png,3840,2748,seed,2196,1096,2227,1149
I_CLMB-1B-rep2_bot_1.png,3840,2748,seed,1842,840,1881,880
test_1.png,3840,2748,seed,1914,1229,1963,1280
test_1.png,3840,2748,seed,2071,1084,2137,1149
test_1.png,3840,2748,seed,1760,27,1815,97
test_1.png,3840,2748,seed,2446,388,2477,458
test_1.png,3840,2748,seed,1937,351,1988,409
test_1.png,3840,2748,seed,2093,333,2122,401
test_1.png,3840,2748,seed,2068,414,2110,471
test_1.png,3840,2748,seed,1879,599,1928,663
test_1.png,3840,2748,seed,1967,521,2015,569
test_1.png,3840,2748,seed,2778,1310,2824,1354
test_1.png,3840,2748,seed,2815,1035,2851,1112
test_1.png,3840,2748,seed,2057,514,2099,554
test_1.png,3840,2748,seed,2190,593,2233,650
test_1.png,3840,2748,seed,1975,72,2019,152
test_1.png,3840,2748,seed,2151,840,2215,894
test_1.png,3840,2748,seed,2155,1023,2192,1092
test_1.png,3840,2748,seed,2265,1316,2304,1381
test_1.png,3840,2748,seed,1680,9,1732,52
test_1.png,3840,2748,seed,1690,57,1768,86
test_1.png,3840,2748,seed,1730,144,1808,195
test_1.png,3840,2748,seed,1905,213,1955,256
test_1.png,3840,2748,seed,1856,149,1904,204
test_1.png,3840,2748,seed,2011,247,2090,345
test_1.png,3840,2748,seed,1831,481,1884,532
test_1.png,3840,2748,seed,1809,445,1858,488
test_1.png,3840,2748,seed,1777,364,1840,442
test_1.png,3840,2748,seed,1771,282,1819,347
test_1.png,3840,2748,seed,1728,221,1781,300
test_1.png,3840,2748,seed,2047,602,2079,668
test_1.png,3840,2748,seed,1951,767,1995,813
test_1.png,3840,2748,seed,1906,725,1950,772
test_1.png,3840,2748,seed,2006,887,2054,942
test_1.png,3840,2748,seed,1870,635,1897,679
test_1.png,3840,2748,seed,1828,576,1880,636
test_1.png,3840,2748,seed,1760,520,1804,578
test_1.png,3840,2748,seed,1713,467,1771,526
test_1.png,3840,2748,seed,1742,703,1795,759
test_1.png,3840,2748,seed,1691,643,1746,705
test_1.png,3840,2748,seed,1832,731,1852,807
test_1.png,3840,2748,seed,1902,969,1967,1035
test_1.png,3840,2748,seed,1860,883,1921,953
test_1.png,3840,2748,seed,2105,1190,2155,1246
test_1.png,3840,2748,seed,2117,1265,2182,1319
test_1.png,3840,2748,seed,2453,1552,2494,1628
test_1.png,3840,2748,seed,2476,1312,2534,1376
test_1.png,3840,2748,seed,2413,1392,2460,1459
test_1.png,3840,2748,seed,2336,1386,2376,1460
test_1.png,3840,2748,seed,1887,1164,1948,1229
